utt_id,filepath,label,split,dataset,attack_id,speaker_id
LA_D_9749510,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9749510.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_9767258,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9767258.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_9829627,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9829627.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_9831804,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9831804.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_9930845,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9930845.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_9982535,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9982535.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_9993251,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9993251.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_9993800,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9993800.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0072
LA_D_1004774,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1004774.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_1020087,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1020087.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_1083406,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1083406.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_1088963,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1088963.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_1091851,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1091851.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_1094379,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1094379.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_1144247,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1144247.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_1206907,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1206907.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_1249012,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1249012.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_1251939,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1251939.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_1258579,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1258579.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_1296597,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1296597.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_1301398,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1301398.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_1336509,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1336509.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_1397703,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1397703.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_1530620,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1530620.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_1561911,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1561911.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_1566347,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1566347.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_1569257,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1569257.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_1591743,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1591743.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_1598405,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1598405.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_1609660,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1609660.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_1613936,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1613936.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_1646097,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1646097.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_1715749,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1715749.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_1728757,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1728757.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_1732607,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1732607.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_1767120,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1767120.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_1768591,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1768591.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_1768659,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1768659.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_1783287,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1783287.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_1901077,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1901077.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_1928274,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1928274.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_1988141,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1988141.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_2031889,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2031889.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_2033572,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2033572.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_2147894,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2147894.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_2185899,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2185899.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_2187760,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2187760.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_2195595,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2195595.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_2197541,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2197541.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_2200669,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2200669.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_2227552,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2227552.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_2279448,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2279448.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_2280644,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2280644.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_2290771,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2290771.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_2300597,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2300597.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_2307932,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2307932.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_2309565,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2309565.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_2347486,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2347486.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_2368097,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2368097.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_2395699,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2395699.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_2419825,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2419825.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_2427170,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2427170.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_2427445,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2427445.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_2437399,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2437399.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_2498281,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2498281.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_2498389,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2498389.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_2502487,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2502487.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_2510886,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2510886.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_2519499,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2519499.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_2534146,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2534146.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_2544697,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2544697.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_2567965,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2567965.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_2572361,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2572361.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_2575136,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2575136.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_2581071,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2581071.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_2596003,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2596003.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_2598422,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2598422.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_2633677,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2633677.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_2638042,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2638042.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_2794299,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2794299.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_2807278,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2807278.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_2833236,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2833236.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_2869838,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2869838.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_2884464,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2884464.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_2907481,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2907481.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_2920298,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2920298.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_2939133,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2939133.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_2940135,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2940135.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_2946840,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2946840.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_2966111,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2966111.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_2970964,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2970964.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_2971908,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2971908.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_2991252,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2991252.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_3035741,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3035741.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_3049487,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3049487.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_3090466,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3090466.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_3094177,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3094177.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_3104504,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3104504.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_3130678,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3130678.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_3141028,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3141028.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_3144485,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3144485.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_3242114,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3242114.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_3242439,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3242439.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_3244196,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3244196.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_3249077,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3249077.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_3260123,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3260123.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_3273302,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3273302.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_3284907,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3284907.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_3416456,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3416456.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_3435616,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3435616.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_3449692,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3449692.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_3450019,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3450019.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_3495106,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3495106.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_3504984,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3504984.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_3534463,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3534463.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_3605088,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3605088.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_3615708,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3615708.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_3659236,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3659236.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_3691538,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3691538.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_3700696,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3700696.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_3758904,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3758904.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_3772573,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3772573.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_3822874,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3822874.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_3851125,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3851125.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_3864419,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3864419.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_3963572,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3963572.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_4069031,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4069031.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_4123679,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4123679.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_4134915,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4134915.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_4164409,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4164409.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_4181824,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4181824.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_4208598,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4208598.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_4225742,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4225742.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_4272619,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4272619.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_4326894,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4326894.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_4332784,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4332784.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_4337797,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4337797.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_4347644,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4347644.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_4402259,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4402259.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_4418754,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4418754.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_4430789,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4430789.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_4445174,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4445174.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_4451989,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4451989.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_4469413,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4469413.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_4540622,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4540622.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_4575624,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4575624.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_4595256,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4595256.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_4673712,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4673712.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_4702864,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4702864.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
LA_D_4712578,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4712578.flac,spoof,dev,ASVspoof2019_LA,A06,LA_0073
